Customer ID,Loan Sanction Amount (USD)
C-20526,206159.4993
C-30424,481346.2764
C-49418,146658.4178
C-26479,178686.0954
C-8387,619252.6609
C-6655,387518.9502
C-37042,700332.6212
C-279,146916.3452
C-31834,415027.7711
C-11843,696117.4414
C-16974,192458.05
C-33171,386926.4687
C-32055,403256.7794
C-37019,161263.8515
C-33443,877340.6185
C-20162,260902.843
C-28139,332885.5512
C-34162,390880.5854
C-31262,182282.3916
C-1638,500650.8007
C-24102,260391.155
C-17127,203912.6109
C-44900,159128.6515
C-20150,118862.2806
C-49986,264306.5147
C-18561,870067.8036
C-21931,864486.0497
C-10454,686678.4473
C-2782,767356.4096
C-16404,1073625.559
C-34884,211781.9613
C-14495,382985.2212
C-27484,353682.4539
C-7349,1325454.499
C-41417,336270.5438
C-11043,1538538.741
C-8502,445113.5612
C-5180,186647.048
C-31406,330897.5023
C-34649,610738.3322
C-40853,783234.5562
C-20794,128158.117
C-16072,471443.156
C-14349,529136.2806
C-40156,301629.5737
C-4038,196897.1263
C-37995,372125.2608
C-13929,215571.9522
C-29045,224848.7577
C-42664,154584.795
C-44027,159954.0511
C-25864,363044.7588
C-38973,1002555.412
C-3245,210935.6116
C-47958,1087963.552
C-40066,367190.7682
C-10888,510577.5909
C-16474,153313.0863
C-49410,354232.2994
C-17402,436989.5927
C-36328,403204.0132
C-40670,349548.8845
C-31272,99002.62473
C-6845,298678.9446
C-5943,336230.2414
C-15088,563067.6007
C-22899,138163.9911
C-45980,1067570.848
C-41751,369889.3766
C-10843,324980.9971
C-26299,109733.2274
C-47615,175693.1877
C-49981,121051.2541
C-10084,753682.5159
C-31452,87172.73018
C-31035,775268.2689
C-14133,146984.6439
C-7290,199645.2582
C-34603,214759.8435
C-6808,373106.7733
C-35252,1423045.856
C-16224,214549.2587
C-2123,67612.91661
C-20269,177909.1002
C-3363,689531.2668
C-18074,190454.4145
C-48195,489085.2562
C-769,305037.9435
C-19321,190229.3008
C-44401,716717.3743
C-15922,247663.4441
C-3637,361523.7254
C-46072,213934.9275
C-29609,521085.0663
C-29405,230189.8374
C-46731,461982.4314
C-25601,1098040.509
C-44012,171385.1993
C-29369,404837.5456
C-25011,461190.0505
C-23207,513650.3754
C-4665,359929.0781
C-8285,260515.8488
C-38097,364437.9969
C-1543,453801.5721
C-44795,495813.629
C-4112,592350.4537
C-40573,549640.0989
C-41959,789889.7775
C-3176,449970.9664
C-41033,530163.8659
C-14605,737031.3025
C-37909,581469.6512
C-28392,436874.1713
C-35127,508397.3287
C-41441,922300.1927
C-49240,174484.4813
C-9254,231843.4231
C-33056,269496.1871
C-43487,726954.5312
C-31785,211701.5184
C-11568,588154.679
C-29018,711879.2923
C-39340,824625.6647
C-21831,503062.5189
C-13230,467451.5457
C-9835,919066.7593
C-10699,308430.1268
C-23007,592704.546
C-2300,521396.8261
C-31891,533490.1224
C-4265,815790.2525
C-20562,933873.6588
C-4390,963948.8509
C-8428,95453.01572
C-2751,599811.451
C-34744,1073899.231
C-45670,210072.8494
C-38245,928558.926
C-41939,741203.1573
C-10157,151593.9377
C-38888,949516.218
C-33270,163868.1321
C-5472,305537.7337
C-14616,1609515.326
C-19117,645025.1781
C-3437,900958.3518
C-15329,120698.3393
C-39235,263975.9923
C-24641,412357.9712
C-15036,595989.3484
C-14242,540923.1185
C-3728,517655.6253
C-1765,118396.0299
C-5902,1013657.095
C-24292,881565.1031
C-13776,573251.1719
C-36051,943898.6228
C-2842,391507.2583
C-12723,218813.087
C-30610,436739.9609
C-13165,332205.0604
C-47253,148112.9906
C-11392,538025.5239
C-17208,1056140.417
C-8934,320254.8362
C-48894,594701.2952
C-48350,85105.53639
C-1789,709239.1964
C-35400,850650.269
C-11614,243683.6162
C-21786,391640.6268
C-40739,450958.9573
C-7029,683301.809
C-16579,190389.7007
C-41354,170141.7627
C-9342,996560.6442
C-23382,337297.5312
C-29485,536378.9924
C-15651,830297.3945
C-39917,992660.4704
C-7671,196301.54
C-39282,215493.8119
C-21149,663151.9865
C-1448,771267.2988
C-39303,505447.6762
C-11872,219705.6262
C-37779,188815.8394
C-20397,441002.3492
C-26516,862392.084
C-29533,600349.8343
C-5251,482650.8499
C-25386,383021.5082
C-10254,536889.1809
C-37841,666918.163
C-2018,185030.0972
C-31570,491060.875
C-6772,971138.2578
C-1580,79509.49848
C-49057,126437.986
C-5047,347240.7777
C-32868,215568.3997
C-36351,219311.336
C-6689,492402.3329
C-18302,198623.9183
C-34550,792047.8475
C-14418,119646.4646
C-16447,133789.0455
C-36895,490638.8812
C-31133,364396.4654
C-46500,1284993.084
C-14708,310232.8046
C-13161,716976.2516
C-25885,471630.4995
C-39364,171988.4172
C-12420,176543.8526
C-32549,528865.5563
C-45704,248181.8041
C-2891,218851.8174
C-47673,215267.7228
C-46341,993131.0966
C-30949,955906.4474
C-27623,104249.4026
C-10958,1709385.261
C-42024,260060.0152
C-21104,1094898.75
C-38909,379187.0096
C-8514,355333.31
C-10203,102428.2934
C-46525,283859.176
C-12190,1387762.556
C-26683,270803.0827
C-15257,266992.2707
C-26435,459642.7279
C-11065,185131.1407
C-31630,438469.8959
C-18907,1107277.986
C-47372,643088.1422
C-26836,129095.2136
C-12677,712997.3964
C-38971,537510.8364
C-1616,85641.30442
C-21112,324587.9671
C-37592,384939.3132
C-46546,701015.7933
C-30863,418041.1674
C-10001,407548.3458
C-12619,243587.5255
C-7921,443301.8371
C-21357,83406.97379
C-9054,184811.6349
C-19124,448688.1883
C-7316,409834.4266
C-6049,237975.9577
C-49882,245676.3466
C-33154,814528.2464
C-44743,181619.1246
C-1066,602913.0724
C-47532,415025.5611
C-3512,660871.6563
C-19255,384418.8241
C-10924,398604.2009
C-1762,596246.0238
C-30312,419581.2796
C-16059,283308.2963
C-3136,145484.9936
C-43703,460870.4021
C-38855,111914.5623
C-5503,639085.1459
C-14067,419444.2402
C-36975,668947.5449
C-463,247189.3893
C-10586,1136066.626
C-30419,281242.9282
C-31374,986196.1636
C-15714,1051414.759
C-35189,444903.0054
C-5954,1144327.195
C-44721,725083.4315
C-12821,325433.2449
C-20369,1040398.152
C-17183,603473.7815
C-48631,992583.9732
C-12319,167475.2506
C-29652,235739.3718
C-10569,127628.3362
C-42555,373074.55
C-49936,673885.6534
C-34746,969841.7743
C-2768,204074.6118
C-2106,411000.1458
C-45701,642989.2107
C-32656,443719.6678
C-44920,190795.7675
C-17853,113137.9492
C-48536,188154.8365
C-5939,461637.0884
C-6762,600684.6427
C-18773,410743.9509
C-21196,469720.0087
C-312,138832.6037
C-40534,249071.6322
C-13039,411706.9154
C-27855,172578.566
C-6584,226028.9152
C-43990,693178.3868
C-34226,136924.6169
C-12681,196672.9841
C-49427,221432.6456
C-39201,210373.869
C-44712,224727.0005
C-47721,316224.8529
C-27587,1168206.311
C-16103,867390.1393
C-12506,181887.0654
C-13462,398929.8609
C-44408,1475699.793
C-37866,1037446.35
C-18163,206679.0089
C-2320,216782.7601
C-12294,336549.304
C-46728,810010.872
C-22855,849467.1697
C-7662,803889.5759
C-15113,130851.8204
C-20519,179563.9433
C-27670,545649.2754
C-39069,86211.16905
C-42194,67108.42451
C-4931,485080.9034
C-34262,168701.6011
C-36278,168603.4571
C-9745,359602.4028
C-32965,1079149.803
C-11169,1007108.908
C-30108,360207.9257
C-36971,484293.5876
C-27076,770404.1822
C-10506,219840.5462
C-41071,426574.8767
C-12346,1694269.751
C-6146,415175.6596
C-40504,433236.9043
C-24748,263342.3598
C-30042,192864.3978
C-31074,431487.1794
C-29886,167379.9702
C-6487,473273.6955
C-28352,1077679.196
C-49267,253617.1686
C-42058,113199.8731
C-15928,1554755.371
C-13500,722283.1032
C-48084,390452.7706
C-10346,208613.1788
C-34627,48562.73216
C-15672,473364.0601
C-7707,1123981.407
C-6903,109622.4652
C-10817,372888.1671
C-18206,718454.4807
C-6089,586524.5147
C-33310,538597.8063
C-5506,292816.6532
C-10962,411344.9897
C-35038,202061.1027
C-10855,628962.2245
C-38824,101550.8079
C-44423,262267.3142
C-49903,1103847.717
C-49878,359628.3682
C-5512,741466.1112
C-46581,266166.7821
C-11,611230.6224
C-44459,131048.5759
C-29870,1875927.762
C-35195,430272.1523
C-27400,167527.4182
C-8788,581896.2696
C-44237,153672.7978
C-388,320452.7753
C-49271,488891.8052
C-20656,1309953.657
C-49203,208807.9332
C-43472,1116053.999
C-10063,72964.30335
C-4808,465775.43
C-25609,78986.9666
C-12211,326873.9717
C-15760,254682.0375
C-27919,714572.7072
C-19092,167519.4802
C-32740,188560.9576
C-5640,110841.3922
C-7009,605749.7875
C-13874,131380.4741
C-31759,385011.4231
C-43897,460781.8053
C-37295,382289.0833
C-8344,947796.6175
C-31364,112999.1207
C-25634,905647.7729
C-32030,178667.3548
C-31094,526439.7199
C-3165,277994.8622
C-11198,281150.8152
C-20906,1321917.203
C-21399,106442.0863
C-41066,294147.9103
C-47509,513359.5861
C-49794,679360.1579
C-37619,918032.9659
C-5317,170450.7567
C-39929,490624.728
C-11037,218814.5697
C-36837,492556.5285
C-35114,409358.2515
C-7749,456773.6246
C-4900,182236.347
C-16436,132414.5242
C-17520,172087.5279
C-15876,837621.5309
C-44869,337214.6787
C-1886,208662.9717
C-34919,705115.8137
C-22592,500792.487
C-5167,579250.5962
C-41653,488583.3288
C-3564,586662.8114
C-12476,710486.7796
C-4564,106406.523
C-29515,876540.9343
C-17891,423229.8406
C-41639,956847.7158
C-14274,1447665.226
C-6369,354902.1998
C-310,138605.8999
C-42794,293879.1669
C-3674,1355156.444
C-44997,194301.1794
C-35391,67547.9467
C-35624,334457.9577
C-39399,526602.1264
C-37448,756963.3924
C-23190,1007164.801
C-24594,368219.5595
C-23428,373204.0865
C-711,808118.7337
C-6538,192554.1932
C-9829,1055979.5
C-21715,181084.8241
C-25081,240979.0703
C-10545,343071.8002
C-35999,251266.1749
C-16986,361607.7376
C-45044,201213.6529
C-27408,2207886.041
C-49295,405401.0214
C-8222,678292.1002
C-19152,207566.0793
C-10325,228626.2974
C-5827,1316470.546
C-37846,116279.2532
C-31150,738879.0526
C-44559,613355.2482
C-34072,413145.5665
C-13609,1497828.684
C-35968,545081.2873
C-31169,214071.4027
C-25675,175634.0355
C-42152,125865.4306
C-34315,50014.32518
C-21826,191884.313
C-27909,557769.9043
C-16553,867781.7171
C-36793,634743.8094
C-11420,469918.1197
C-32619,348551.0386
C-26075,647583.5398
C-5751,277689.9801
C-49948,360993.9896
C-17840,493944.4385
C-19572,648859.9369
C-8673,445638.5135
C-6748,230687.0794
C-8498,1138980.836
C-37561,237713.4192
C-40865,1250655.243
C-8793,1427753.898
C-36440,798129.3713
C-45820,342221.1364
C-2260,531828.8275
C-43327,1008882.005
C-2136,368012.5134
C-14871,235851.9734
C-38520,201245.2897
C-48777,902468.19
C-9299,328955.8982
C-43783,84087.05139
C-47169,217870.5884
C-5788,541149.0131
C-33151,495269.1448
C-31416,374476.1278
C-18474,697193.8633
C-19763,668224.4677
C-39406,136351.0371
C-14659,244922.6223
C-36607,265619.9835
C-1691,623033.9558
C-12829,152153.7096
C-17216,250511.3269
C-3247,749930.6613
C-20899,132794.5217
C-35747,576633.9548
C-42177,541960.5211
C-13716,440438.2327
C-8241,1442676.448
C-31029,107010.4121
C-29809,514452.0936
C-19495,847350.3584
C-15476,358945.8593
C-34577,439436.6402
C-13425,452782.5789
C-38163,878355.8471
C-19692,423151.5047
C-32971,306605.4509
C-25161,381214.1779
C-9705,301092.8828
C-39361,179342.2918
C-8838,223996.8252
C-32707,411903.8218
C-13257,382356.8409
C-5802,302076.6909
C-5491,207902.22
C-19990,1336235.562
C-28408,255952.1937
C-2135,614030.8008
C-46037,424594.6274
C-4593,1105777.594
C-6152,296091.4944
C-45829,200343.4762
C-16074,174084.2929
C-40435,260053.9349
C-17861,340264.4473
C-17016,640039.1861
C-27087,1163329.063
C-11539,436294.5333
C-9473,370506.7251
C-42034,642960.1502
C-6227,1053472.373
C-18321,693529.9826
C-28745,1207873.33
C-43648,71702.67213
C-2310,435222.4493
C-37195,203030.3137
C-39688,338934.1419
C-4065,813280.4272
C-34320,348650.3918
C-2641,708322.9353
C-18398,421243.122
C-36854,548018.9355
C-4873,752648.859
C-39608,557684.3157
C-37128,537210.7108
C-44261,167220.7555
C-14389,600545.0088
C-3981,1080097.43
C-5297,284658.875
C-5891,147802.5138
C-4589,395412.3822
C-30023,57564.04369
C-42931,106356.1436
C-30778,311405.5555
C-49858,562893.4511
C-19849,240596.2147
C-46899,537932.8976
C-28256,586754.8498
C-43070,1035429.266
C-18165,611706.2526
C-36059,742970.6862
C-13242,476850.2665
C-32985,614947.1271
C-41133,171546.9508
C-9273,494488.7811
C-12784,642858.7353
C-43992,496817.7161
C-33452,417919.0029
C-6342,117091.9059
C-8264,459735.7636
C-49567,711355.2313
C-31582,120382.7073
C-15405,173658.1711
C-29962,232653.7485
C-28945,937270.269
C-8166,807787.0638
C-29734,831716.8658
C-7380,535972.9799
C-14441,728354.69
C-33326,297458.9963
C-17873,1071816.61
C-15158,1436637.112
C-3537,191399.0435
C-29655,135674.4385
C-17851,434367.433
C-49946,696178.8642
C-2065,1163974.643
C-14217,524966.0789
C-668,309471.7399
C-25303,677083.6928
C-4066,329891.138
C-29251,946572.7218
C-47785,113398.3982
C-45982,574017.4188
C-18096,863797.2068
C-45744,661579.0295
C-44442,209883.7392
C-44855,662813.5237
C-47753,276525.0388
C-24468,456080.0261
C-47636,664278.7697
C-6449,913886.1263
C-28578,425556.2898
C-18436,449143.4515
C-34442,1520792.439
C-6443,1011459.727
C-3930,127698.1088
C-9060,193158.2402
C-6825,716232.5474
C-9346,614680.0029
C-39089,661509.7844
C-34510,110437.2934
C-39311,420884.3972
C-14654,184662.7997
C-49022,878742.8268
C-14490,106648.0101
C-11699,174536.0486
C-12145,586543.8192
C-49736,436708.8313
C-26938,65396.16227
C-34098,414156.556
C-27853,723709.8821
C-869,521136.9199
C-14664,212377.6739
C-39726,150720.1391
C-43294,330558.7731
C-8675,610124.2015
C-30787,400324.2814
C-19402,488257.5116
C-35250,142232.8925
C-1520,445384.7534
C-43630,661369.0619
C-11714,252522.8768
C-17964,896537.5915
C-1547,439098.8337
C-12436,1216929.925
C-16716,277653.5559
C-8920,518081.1977
C-42026,151366.9426
C-10964,977829.9398
C-4677,617572.0234
C-19648,695033.1068
C-37730,742031.0693
C-2977,317564.6137
C-21053,913364.6707
C-14799,128196.9311
C-9972,191072.8906
C-1246,660823.3116
C-15106,321471.4353
C-38275,130420.3602
C-13218,429631.0625
C-427,647475.0223
C-5863,306108.054
C-5853,683449.9504
C-24461,501492.1968
C-25940,1297235.962
C-32235,1557897.194
C-5200,197724.5499
C-15060,749564.7539
C-3041,155549.4105
C-6590,804921.9227
C-7341,1351043.427
C-42269,913355.7683
C-28464,398307.5995
C-40140,1079845.436
C-9710,659293.7183
C-49927,262658.9015
C-9900,546682.516
C-31282,202830.4203
C-5656,171436.6801
C-15522,993067.1777
C-27898,857619.5852
C-43642,364885.2225
C-2402,658891.6945
C-6976,363250.45
C-7235,521718.6787
C-45209,404717.2433
C-43584,342276.5856
C-823,813611.2819
C-20289,432577.9483
C-14572,152805.2065
C-17866,199007.4733
C-40012,162595.4016
C-18236,594521.3397
C-47026,257686.8078
C-48839,351571.6072
C-34463,754347.3673
C-32230,112572.9952
C-39690,457166.3215
C-23604,128934.927
C-4960,396071.0806
C-16506,226913.6689
C-25491,247222.8312
C-4451,186381.0952
C-21211,125889.0546
C-7281,772842.4741
C-18339,177509.9928
C-34249,927701.3011
C-29314,629031.2234
C-49484,266806.1732
C-34384,358050.7567
C-5998,757821.7759
C-26126,365859.0265
C-858,111425.3864
C-22827,189399.1915
C-40606,362264.8727
C-22502,209890.1753
C-31905,569474.8549
C-9474,668593.3568
C-18399,117875.8879
C-9298,353952.2594
C-4809,754050.6654
C-35226,145905.2665
C-11951,185007.4974
C-2611,416169.0252
C-10408,193267.4678
C-13838,360686.2007
C-11034,1254650.915
C-34651,732646.2768
C-6383,220979.9965
C-13111,1539250.395
C-38646,439043.979
C-42497,514664.3424
C-47603,992355.8399
C-25197,145387.6489
C-36229,342499.0733
C-24462,176296.1552
C-30528,419989.8401
C-37530,187922.2352
C-49191,351300.4385
C-18428,514509.5339
C-34823,373026.9856
C-14128,573668.6914
C-3468,396965.8383
C-13310,401224.4815
C-13498,282894.4617
C-47514,405353.5435
C-26839,860214.7537
C-37350,278372.9933
C-14098,218843.0715
C-3405,418863.0056
C-30046,679394.0548
C-38161,452169.9426
C-4796,222605.4376
C-25139,580854.081
C-34745,98802.2319
C-49051,814360.9837
C-15958,240891.5391
C-32775,482703.2575
C-15870,675329.8024
C-15481,968306.5931
C-30230,139745.9571
C-40,433166.2243
C-29277,268908.7255
C-24950,373121.2208
C-7570,335866.4407
C-24552,265252.9939
C-13063,219263.1958
C-39714,251830.0827
C-21590,168147.7843
C-24232,394097.7035
C-42126,396548.5409
C-48100,216326.7926
C-221,991684.6379
C-14092,662053.8138
C-30595,750475.9775
C-23444,298143.3589
C-4400,207953.5707
C-38130,281775.8512
C-728,324284.7952
C-48987,831517.9387
C-46509,261530.7303
C-42144,402345.1675
C-6679,212857.1457
C-30501,409184.3639
C-30340,409985.8703
C-29590,574385.4006
C-6273,423508.1647
C-22104,1515732.786
C-5944,149609.7267
C-3004,753455.9631
C-39951,456963.5574
C-46835,512289.5588
C-1628,207399.1683
C-32894,728180.2154
C-48007,528978.5986
C-13185,411464.7726
C-36040,866406.7423
C-17221,500956.1405
C-33187,360810.3033
C-8685,173413.24
C-32094,419746.6748
C-29539,101092.1869
C-5090,1090476.027
C-1341,835600.8434
C-28855,250068.4127
C-35419,427224.4079
C-8894,750154.9145
C-41805,112187.3711
C-12405,672799.4421
C-16605,1031854.324
C-16568,771267.4858
C-15777,607344.4888
C-28826,191288.4283
C-4976,753577.9996
C-27638,440748.2912
C-10305,349367.1701
C-19949,438772.8536
C-37003,873027.9764
C-35629,512310.308
C-37262,664971.896
C-20002,497478.0693
C-24715,1132115.392
C-49216,334939.6582
C-43925,910845.0411
C-34270,502228.7059
C-37408,396527.2188
C-7147,381531.6812
C-37951,181984.4092
C-30915,892714.5847
C-4468,245147.3188
C-10028,601601.7638
C-3212,910853.2039
C-34771,494992.621
C-14824,469707.6813
C-6050,373888.0809
C-19654,283759.2413
C-11879,352636.8891
C-20657,1310960.156
C-27302,425141.6824
C-3384,727582.5555
C-6691,141965.5633
C-6668,105366.0554
C-2252,689344.8532
C-32017,1049198.909
C-19676,994573.8313
C-42286,596075.8286
C-17474,441090.9083
C-48757,306075.3472
C-32835,525524.4674
C-35590,62062.65505
C-8913,778278.6424
C-21761,226689.5044
C-39881,327201.9082
C-2146,115685.2575
C-26063,859214.5563
C-5876,676411.0552
C-20493,165340.9854
C-14492,411565.5094
C-8817,1074725.901
C-40612,666516.6695
C-49275,115658.6772
C-23808,275133.0268
C-22073,794538.5779
C-38817,133582.1279
C-29323,600286.9205
C-19155,514946.6698
C-38666,590490.6855
C-46904,459388.3785
C-18224,112774.527
C-42183,1232428.824
C-43585,447903.6762
C-3802,743507.6539
C-44954,440250.8306
C-43811,541580.6283
C-20020,461098.3775
C-23310,765797.5382
C-33846,907235.3358
C-37372,401555.2523
C-16525,614798.2495
C-16728,76667.31191
C-25119,180498.128
C-40308,1436323.698
C-2634,1154409.672
C-5966,528806.1888
C-8125,200163.3836
C-44340,76898.6047
